id,label
2353,0.554009199142456
2354,0.3874737024307251
2355,0.32186153531074524
2356,0.9858161211013794
2357,0.06938029080629349
2358,0.1354045271873474
2359,0.2554037868976593
2360,0.5745676159858704
2361,0.7621356248855591
2362,0.741722822189331
2363,0.12905769050121307
2364,0.010429591871798038
2365,0.6869399547576904
2366,0.5375784039497375
2367,0.41932007670402527
2368,0.15354607999324799
2369,0.023827217519283295
2370,0.11776275932788849
2371,0.16981619596481323
2372,0.979690670967102
2373,0.21740753948688507
2374,0.44139203429222107
2375,0.3820651173591614
2376,0.485849529504776
2377,0.3031780421733856
2378,0.44574475288391113
2379,0.077082060277462
2380,0.7623581290245056
2381,0.5274483561515808
2382,0.4886326491832733
2383,0.5277236700057983
2384,0.21186593174934387
2385,0.9966886639595032
2386,0.5534400939941406
2387,0.9888507723808289
2388,0.878925085067749
2389,0.4895429313182831
2390,0.6032065153121948
2391,0.9918692111968994
2392,0.6037983298301697
2393,0.3442975878715515
2394,0.31598615646362305
2395,0.37448298931121826
2396,0.6882128715515137
2397,0.27941128611564636
2398,0.8009459376335144
2399,0.7534981369972229
2400,0.5792855024337769
2401,0.7414470911026001
2402,0.6990669965744019
2403,0.9791951179504395
2404,0.8249521255493164
2405,0.6150134205818176
2406,0.10032473504543304
2407,0.9398732781410217
2408,0.12228810787200928
2409,0.7731514573097229
2410,0.2011927366256714
2411,0.9461463093757629
2412,0.4709606468677521
2413,0.2107190638780594
2414,0.724834680557251
2415,0.9409663677215576
2416,0.3809952437877655
2417,0.8950889706611633
2418,0.2242327481508255
2419,0.42877236008644104
2420,0.87847501039505
2421,0.12646014988422394
2422,0.9463850855827332
2423,0.7772464752197266
2424,0.9417840242385864
2425,0.5666645169258118
2426,0.845641553401947
2427,0.10923834145069122
2428,0.7143428921699524
2429,0.6791927218437195
2430,0.9705439209938049
2431,0.14079782366752625
2432,0.45076611638069153
2433,0.8235990405082703
2434,0.5676054954528809
2435,0.6381332874298096
2436,0.8275073766708374
2437,0.04330511763691902
2438,0.6940443515777588
2439,0.8256155848503113
2440,0.6712771058082581
2441,0.05802881717681885
2442,0.028380747884511948
2443,0.9808813333511353
2444,0.3404309153556824
2445,0.1328851878643036
2446,0.7189315557479858
2447,0.052153971046209335
2448,0.1795504093170166
2449,0.8445818424224854
2450,0.5129390954971313
2451,0.09396366775035858
2452,0.397355854511261
2453,0.08159545809030533
2454,0.4277239739894867
2455,0.9719175696372986
2456,0.921069860458374
2457,0.9613485336303711
2458,0.05180048942565918
2459,0.17406973242759705
2460,0.30508601665496826
2461,0.31085097789764404
2462,0.06556142866611481
2463,0.7188810706138611
2464,0.13012723624706268
2465,0.09446770697832108
2466,0.3431752622127533
2467,0.15556739270687103
2468,0.052746985107660294
2469,0.8550259470939636
2470,0.23585347831249237
2471,0.38784879446029663
2472,0.09074980765581131
2473,0.8394778966903687
2474,0.1485801637172699
2475,0.2765176296234131
2476,0.6745928525924683
2477,0.9485951662063599
2478,0.14618359506130219
2479,0.9576612710952759
2480,0.16861337423324585
2481,0.7531778812408447
2482,0.28646546602249146
2483,0.33548498153686523
2484,0.8731168508529663
2485,0.4637644290924072
2486,0.8677442073822021
2487,0.8380906581878662
2488,0.6838191747665405
2489,0.6604093313217163
2490,0.3867991268634796
2491,0.07111844420433044
2492,0.9281580448150635
2493,0.19651786983013153
2494,0.23638847470283508
2495,0.2817251980304718
2496,0.14934749901294708
2497,0.6883612275123596
2498,0.5784628391265869
2499,0.8076239228248596
2500,0.8715623617172241
2501,0.9420811533927917
2502,0.9986346364021301
2503,0.06261204928159714
2504,0.7198070287704468
2505,0.9375803470611572
2506,0.05996406450867653
2507,0.6606836915016174
2508,0.9731252193450928
2509,0.19065989553928375
2510,0.8243594169616699
2511,0.22592218220233917
2512,0.7255090475082397
2513,0.967743992805481
2514,0.31037667393684387
2515,0.9112380743026733
2516,0.6534096598625183
2517,0.8877458572387695
2518,0.8701667785644531
2519,0.7991390824317932
2520,0.10408724099397659
2521,0.4041806757450104
2522,0.08885423839092255
2523,0.9944941401481628
2524,0.7979966402053833
2525,0.8433039784431458
2526,0.23492710292339325
2527,0.8692883253097534
2528,0.3557237684726715
2529,0.5501338839530945
2530,0.8949108719825745
2531,0.9507133960723877
2532,0.36631259322166443
2533,0.9386359453201294
2534,0.33421260118484497
2535,0.7557743191719055
2536,0.3372364342212677
2537,0.2963961362838745
2538,0.681504487991333
2539,0.6956759691238403
2540,0.3136429190635681
2541,0.981368899345398
2542,0.042298853397369385
2543,0.17793424427509308
2544,0.9094178080558777
2545,0.038895394653081894
2546,0.46637287735939026
2547,0.07202048599720001
2548,0.8567883968353271
2549,0.9749693274497986
2550,0.7869901061058044
2551,0.3236035704612732
2552,0.5065612196922302
2553,0.24168363213539124
2554,0.32140228152275085
2555,0.12180490046739578
2556,0.50162273645401
2557,0.4768941402435303
2558,0.42847520112991333
2559,0.20911207795143127
2560,0.6796861886978149
2561,0.1348133385181427
2562,0.10297094285488129
2563,0.991967499256134
2564,0.971448540687561
2565,0.5911791920661926
2566,0.12350990623235703
2567,0.25542324781417847
2568,0.12376775592565536
2569,0.4844082295894623
2570,0.5808240175247192
2571,0.19547541439533234
2572,0.7334651947021484
2573,0.4033573269844055
2574,0.9266049265861511
2575,0.7904718518257141
2576,0.8679577112197876
2577,0.23622684180736542
2578,0.5762118697166443
2579,0.8483796119689941
2580,0.5166741013526917
2581,0.8504430651664734
2582,0.8730499744415283
2583,0.6146782636642456
2584,0.47064411640167236
2585,0.681856632232666
2586,0.11469905078411102
2587,0.1693115085363388
2588,0.16604678332805634
2589,0.5081340670585632
2590,0.7525115609169006
2591,0.24576377868652344
2592,0.20730142295360565
2593,0.3039690852165222
2594,0.35167011618614197
2595,0.49337974190711975
2596,0.5928699970245361
2597,0.20279735326766968
2598,0.16538256406784058
2599,0.5229155421257019
2600,0.2737891674041748
2601,0.4264315068721771
2602,0.5271956324577332
2603,0.5877200961112976
2604,0.1748158037662506
2605,0.9248629808425903
2606,0.8199800252914429
2607,0.5684047341346741
2608,0.19335734844207764
2609,0.07236764580011368
2610,0.16235892474651337
2611,0.027548599988222122
2612,0.2984934449195862
2613,0.20937655866146088
2614,0.9834622144699097
2615,0.7112616896629333
2616,0.7237902283668518
2617,0.9915498495101929
2618,0.8223251700401306
2619,0.6413475871086121
2620,0.5671571493148804
2621,0.09148100763559341
2622,0.535182535648346
2623,0.4940204620361328
2624,0.8405971527099609
2625,0.9849429130554199
2626,0.17155252397060394
2627,0.9531155228614807
2628,0.8834902048110962
2629,0.22940392792224884
2630,0.6813921332359314
2631,0.5772078037261963
2632,0.9931358098983765
2633,0.9400908946990967
2634,0.02372260019183159
2635,0.6473026871681213
2636,0.9824778437614441
2637,0.8353621363639832
2638,0.9310257434844971
2639,0.8207149505615234
2640,0.0644720047712326
2641,0.032902687788009644
2642,0.7875242829322815
2643,0.22337302565574646
2644,0.9148858189582825
2645,0.6743931174278259
2646,0.3901504576206207
2647,0.10430464148521423
2648,0.8066585063934326
2649,0.9195562601089478
2650,0.9168830513954163
2651,0.20987188816070557
2652,0.13057106733322144
2653,0.975726306438446
2654,0.9822344183921814
2655,0.03158792853355408
2656,0.20721125602722168
2657,0.16852372884750366
2658,0.6431893706321716
2659,0.5596052408218384
2660,0.3974420726299286
2661,0.96176677942276
2662,0.1313857138156891
2663,0.16611836850643158
2664,0.10691846162080765
2665,0.49683019518852234
2666,0.058813922107219696
2667,0.1280803382396698
2668,0.5257001519203186
2669,0.13381746411323547
2670,0.14023825526237488
2671,0.72736656665802
2672,0.9727310538291931
2673,0.0947212427854538
2674,0.7415028214454651
2675,0.8304344415664673
2676,0.6162518858909607
2677,0.06493959575891495
2678,0.6675998568534851
2679,0.533106803894043
2680,0.9507409334182739
2681,0.9733052253723145
2682,0.17495766282081604
2683,0.6962453722953796
2684,0.9298123717308044
2685,0.37145835161209106
2686,0.27991729974746704
2687,0.15684469044208527
2688,0.2959893047809601
2689,0.09242302924394608
2690,0.1716642528772354
2691,0.09652270376682281
2692,0.9379571080207825
2693,0.4059370458126068
2694,0.8046940565109253
2695,0.7687885761260986
2696,0.09367328882217407
2697,0.5685321688652039
2698,0.8787031173706055
2699,0.7690210938453674
2700,0.8984490633010864
2701,0.05660286545753479
2702,0.08052043616771698
2703,0.12955646216869354
2704,0.9222187995910645
2705,0.6960763335227966
2706,0.9624773263931274
2707,0.7736893892288208
2708,0.24620002508163452
2709,0.8307475447654724
2710,0.7316920161247253
2711,0.417348712682724
2712,0.7075128555297852
2713,0.8556318879127502
2714,0.10689181834459305
2715,0.6961735486984253
2716,0.18054816126823425
2717,0.4599662125110626
2718,0.47653549909591675
2719,0.7487826943397522
2720,0.5817264914512634
2721,0.11254286766052246
2722,0.9872058629989624
2723,0.9372331500053406
2724,0.9059196710586548
2725,0.12177925556898117
2726,0.18404123187065125
2727,0.5997379422187805
2728,0.5570167303085327
2729,0.5319439172744751
2730,0.2645549476146698
2731,0.24661701917648315
2732,0.6531423926353455
2733,0.09827768057584763
2734,0.09537200629711151
2735,0.8539608120918274
2736,0.263276070356369
2737,0.821078360080719
2738,0.8143073320388794
2739,0.2242189198732376
2740,0.2851748764514923
2741,0.5566175580024719
2742,0.3229786455631256
2743,0.5166546702384949
2744,0.5682010054588318
2745,0.14219623804092407
2746,0.19857878983020782
2747,0.25509411096572876
2748,0.987803041934967
2749,0.8375774621963501
2750,0.46990475058555603
2751,0.40546274185180664
2752,0.41706496477127075
2753,0.1433989256620407
2754,0.2620384395122528
2755,0.9729135036468506
2756,0.5030779242515564
2757,0.03562141954898834
2758,0.9151801466941833
2759,0.0798514261841774
2760,0.36144158244132996
2761,0.1958063542842865
2762,0.16487973928451538
2763,0.37866076827049255
2764,0.22418154776096344
2765,0.9569701552391052
2766,0.9736324548721313
2767,0.8863533139228821
2768,0.40205541253089905
2769,0.22399960458278656
2770,0.9721763134002686
2771,0.6691434979438782
2772,0.936090350151062
2773,0.6543107032775879
2774,0.8588116765022278
2775,0.5603489279747009
2776,0.3148641586303711
2777,0.05514547973871231
2778,0.43337926268577576
2779,0.9510183930397034
2780,0.06838160008192062
2781,0.962548017501831
2782,0.21029624342918396
2783,0.9545639753341675
2784,0.0249885655939579
2785,0.20486421883106232
2786,0.3066692650318146
2787,0.1396479308605194
2788,0.14974869787693024
2789,0.7062658071517944
2790,0.22672595083713531
2791,0.12927693128585815
2792,0.10823243856430054
2793,0.6391822099685669
2794,0.8017484545707703
2795,0.39656418561935425
2796,0.3105376064777374
2797,0.1945558786392212
2798,0.06533411145210266
2799,0.48904508352279663
2800,0.8028508424758911
2801,0.1805139034986496
2802,0.23217754065990448
2803,0.8957573175430298
2804,0.07249074429273605
2805,0.8247912526130676
2806,0.8745670318603516
2807,0.823064386844635
2808,0.28326770663261414
2809,0.7891311049461365
2810,0.7837237119674683
2811,0.10122240334749222
2812,0.7853717803955078
2813,0.915444016456604
2814,0.15233482420444489
2815,0.8693699240684509
2816,0.22885997593402863
2817,0.6679436564445496
2818,0.6696275472640991
2819,0.6553418040275574
2820,0.12353578954935074
2821,0.46374329924583435
2822,0.6334012746810913
2823,0.4478965699672699
2824,0.9535101056098938
2825,0.224898099899292
2826,0.2882307469844818
2827,0.576926052570343
2828,0.3262428641319275
2829,0.08330293744802475
2830,0.5254583358764648
2831,0.14736968278884888
2832,0.09265857189893723
2833,0.3024975657463074
2834,0.051284946501255035
2835,0.40104857087135315
2836,0.17783182859420776
2837,0.17767125368118286
2838,0.14967688918113708
2839,0.9892328977584839
2840,0.34991058707237244
2841,0.04753940925002098
2842,0.409162700176239
2843,0.42507824301719666
2844,0.9496371150016785
2845,0.24189044535160065
2846,0.6362165212631226
2847,0.20220758020877838
2848,0.9693277478218079
2849,0.11280769854784012
2850,0.4313024878501892
2851,0.3441924452781677
2852,0.5626616477966309
2853,0.7351183891296387
2854,0.8825086951255798
2855,0.02268497832119465
2856,0.7098404765129089
2857,0.8168138265609741
2858,0.9527152180671692
2859,0.8254373073577881
2860,0.7827158570289612
2861,0.08624711632728577
2862,0.07490386813879013
2863,0.36847347021102905
2864,0.46775898337364197
2865,0.32547909021377563
2866,0.509276270866394
2867,0.8423113226890564
2868,0.8400636911392212
2869,0.8224291801452637
2870,0.379958838224411
2871,0.5384947061538696
2872,0.2546914517879486
2873,0.9652089476585388
2874,0.7536805868148804
2875,0.9164429306983948
2876,0.4286881685256958
2877,0.2564793527126312
2878,0.07848309725522995
2879,0.6306441426277161
2880,0.303031325340271
2881,0.021687477827072144
2882,0.47167372703552246
2883,0.49843716621398926
2884,0.8917108774185181
2885,0.9347227811813354
2886,0.5504679679870605
2887,0.2591492235660553
2888,0.08362537622451782
2889,0.2781528830528259
2890,0.22822560369968414
2891,0.6202120184898376
2892,0.11024096608161926
2893,0.7522873282432556
2894,0.9036381244659424
2895,0.33136096596717834
2896,0.7467368841171265
2897,0.0796661302447319
2898,0.15758384764194489
2899,0.9021769165992737
2900,0.6211082935333252
2901,0.5403071641921997
2902,0.184726282954216
2903,0.18971098959445953
2904,0.7551148533821106
2905,0.09945795685052872
2906,0.1277712881565094
2907,0.4022485911846161
2908,0.2305886298418045
2909,0.5640848278999329
2910,0.820631206035614
2911,0.8106498718261719
2912,0.08453774452209473
2913,0.8337515592575073
2914,0.8409522771835327
2915,0.0668078362941742
2916,0.08104334771633148
2917,0.945818305015564
2918,0.6523991227149963
2919,0.366070955991745
2920,0.04773978516459465
2921,0.9987496137619019
2922,0.8170939683914185
2923,0.5115416646003723
2924,0.06713742762804031
2925,0.3501221239566803
2926,0.40235424041748047
2927,0.9838008284568787
2928,0.8691136837005615
2929,0.4306690990924835
2930,0.9626356363296509
2931,0.8327786922454834
2932,0.7912628650665283
2933,0.9554534554481506
2934,0.0365937314927578
2935,0.5073358416557312
2936,0.9268350601196289
2937,0.20504720509052277
2938,0.3356068730354309
2939,0.32883220911026
2940,0.8673650026321411
2941,0.14914725720882416
2942,0.7290489673614502
2943,0.15270783007144928
2944,0.3591289520263672
2945,0.5421402454376221
2946,0.9758273363113403
2947,0.06351251900196075
2948,0.11848308145999908
2949,0.8923711180686951
2950,0.775030255317688
2951,0.8334425091743469
2952,0.4609825313091278
2953,0.8200362920761108
2954,0.753692090511322
2955,0.07038753479719162
2956,0.11107277870178223
2957,0.9431236982345581
2958,0.5544475317001343
2959,0.11639238893985748
2960,0.06771039217710495
2961,0.9012222290039062
2962,0.45772653818130493
2963,0.33705762028694153
2964,0.3738102316856384
2965,0.16324777901172638
2966,0.3428123891353607
2967,0.2799508273601532
2968,0.07105442136526108
2969,0.29282552003860474
2970,0.20191062986850739
2971,0.5944093465805054
2972,0.8778191208839417
2973,0.16548407077789307
2974,0.3199650049209595
2975,0.8085129261016846
2976,0.05912341549992561
2977,0.08733094483613968
2978,0.9379053115844727
2979,0.41887226700782776
2980,0.9664285778999329
2981,0.9999376535415649
2982,0.6297585368156433
2983,0.9744741916656494
2984,0.9967143535614014
2985,0.7855980396270752
2986,0.979174792766571
2987,0.8141995072364807
2988,0.9266906976699829
2989,0.9681668281555176
2990,0.33488354086875916
2991,0.4861010015010834
2992,0.03579171001911163
2993,0.7815391421318054
2994,0.06088913977146149
2995,0.444535493850708
2996,0.6736578941345215
2997,0.813841700553894
2998,0.9003615975379944
2999,0.48451748490333557
3000,0.24020907282829285
3001,0.4446601867675781
3002,0.8227593302726746
3003,0.2939175069332123
3004,0.24925728142261505
3005,0.42309263348579407
3006,0.5922948122024536
3007,0.04313650727272034
3008,0.22003808617591858
3009,0.30797243118286133
3010,0.2995685040950775
3011,0.7894370555877686
3012,0.4388156533241272
3013,0.10647206008434296
3014,0.9574124813079834
3015,0.6864875555038452
3016,0.11883202195167542
3017,0.6702046990394592
3018,0.1721908450126648
3019,0.32483917474746704
3020,0.20413897931575775
3021,0.3758876621723175
3022,0.3503214120864868
3023,0.9696639180183411
3024,0.9383823275566101
3025,0.9292895793914795
3026,0.9098548889160156
3027,0.9745431542396545
3028,0.1451406478881836
3029,0.25342613458633423
3030,0.07797129452228546
3031,0.10589010268449783
3032,0.9241197109222412
3033,0.7158471941947937
3034,0.04851359874010086
3035,0.25279149413108826
3036,0.4265645146369934
3037,0.19210949540138245
3038,0.8704398274421692
3039,0.3928144574165344
3040,0.8555751442909241
3041,0.1047598272562027
3042,0.2121870517730713
3043,0.7550652623176575
3044,0.27688273787498474
3045,0.031604040414094925
3046,0.36754119396209717
3047,0.20317499339580536
3048,0.18903958797454834
3049,0.24585667252540588
3050,0.7963605523109436
3051,0.4218527674674988
3052,0.15042418241500854
3053,0.3941729664802551
3054,0.39820051193237305
3055,0.7515958547592163
3056,0.9558297991752625
3057,0.4498129189014435
3058,0.7522925138473511
3059,0.26126256585121155
3060,0.19427214562892914
3061,0.8186123371124268
3062,0.1790890395641327
3063,0.052143730223178864
3064,0.8661742806434631
3065,0.06870435178279877
3066,0.9061815738677979
3067,0.11885341256856918
3068,0.9903116226196289
3069,0.9046549797058105
3070,0.8289005756378174
3071,0.18369825184345245
3072,0.6306912302970886
3073,0.5778173208236694
3074,0.6176565289497375
3075,0.43218761682510376
3076,0.6646885871887207
3077,0.9999557733535767
3078,0.5566672682762146
3079,0.038990337401628494
3080,0.2953922748565674
3081,0.21417592465877533
3082,0.300656259059906
3083,0.8510138988494873
3084,0.2976473867893219
3085,0.3949289321899414
3086,0.4702686071395874
3087,0.950746476650238
3088,0.3757409155368805
3089,0.5287207365036011
3090,0.10581175982952118
3091,0.6831010580062866
3092,0.13279692828655243
3093,0.7832979559898376
3094,0.9222713112831116
3095,0.3468373715877533
3096,0.3803654909133911
3097,0.7140092849731445
3098,0.01678246073424816
3099,0.9922690987586975
3100,0.24072284996509552
3101,0.4787876009941101
3102,0.11038459092378616
3103,0.0686023011803627
3104,0.0843198150396347
3105,0.34324556589126587
3106,0.8393791317939758
3107,0.11183066666126251
3108,0.6678636074066162
3109,0.19559715688228607
3110,0.3184363543987274
3111,0.14021475613117218
3112,0.18013887107372284
3113,0.9843721985816956
3114,0.7297185659408569
3115,0.2276645451784134
3116,0.038485828787088394
3117,0.17568066716194153
3118,0.9453646540641785
3119,0.9959800243377686
3120,0.07252150028944016
3121,0.6908473372459412
3122,0.5283901691436768
3123,0.35810571908950806
3124,0.0977589413523674
3125,0.438241571187973
3126,0.28750669956207275
3127,0.12615297734737396
3128,0.36440324783325195
3129,0.7999294996261597
3130,0.9642346501350403
3131,0.41788938641548157
3132,0.42199578881263733
3133,0.08595335483551025
3134,0.8725448846817017
3135,0.30942854285240173
3136,0.22450289130210876
3137,0.349793016910553
3138,0.34156978130340576
3139,0.5423193573951721
3140,0.9546836018562317
3141,0.9370869994163513
3142,0.9785200953483582
3143,0.5559980869293213
3144,0.9146294593811035
3145,0.23598718643188477
3146,0.6561046242713928
3147,0.9789593815803528
3148,0.7452058792114258
3149,0.7248407602310181
3150,0.0572742223739624
3151,0.5556156635284424
3152,0.3731587827205658
3153,0.16494394838809967
3154,0.09028343856334686
3155,0.6938797235488892
3156,0.04652456194162369
3157,0.3269648551940918
3158,0.6988406777381897
3159,0.9893527030944824
3160,0.9276154041290283
3161,0.07481084018945694
3162,0.10391099005937576
3163,0.15057365596294403
3164,0.32023629546165466
3165,0.5766395926475525
3166,0.3228045403957367
3167,0.4894615411758423
3168,0.8512425422668457
3169,0.04606255888938904
3170,0.5645931959152222
3171,0.9853301048278809
3172,0.08150049299001694
3173,0.3693852424621582
3174,0.27403193712234497
3175,0.3987690210342407
3176,0.2842298150062561
3177,0.02629522979259491
3178,0.13622228801250458
3179,0.14852267503738403
3180,0.7378359436988831
3181,0.19617964327335358
3182,0.3010207414627075
3183,0.10766970366239548
3184,0.9544934034347534
3185,0.03283844143152237
3186,0.14282889664173126
3187,0.8219748735427856
3188,0.3066437840461731
3189,0.36685803532600403
3190,0.07801706343889236
3191,0.8770884275436401
3192,0.576326847076416
3193,0.9615431427955627
3194,0.8334097862243652
3195,0.42626461386680603
3196,0.5302596688270569
3197,0.2328835278749466
3198,0.8942859768867493
3199,0.06802251935005188
3200,0.11050547659397125
3201,0.8828017115592957
3202,0.5447946786880493
3203,0.06412124633789062
3204,0.7014279961585999
3205,0.8329585194587708
3206,0.4477638304233551
3207,0.3575182557106018
3208,0.9163051843643188
3209,0.17855356633663177
3210,0.6992291808128357
3211,0.8632362484931946
3212,0.8759986758232117
3213,0.1257053166627884
3214,0.22414568066596985
3215,0.5101578831672668
3216,0.24571485817432404
3217,0.4539299011230469
3218,0.8055018782615662
3219,0.7849084138870239
3220,0.8594703674316406
3221,0.6850669980049133
3222,0.3617126941680908
3223,0.16299767792224884
3224,0.6493520736694336
3225,0.44531017541885376
3226,0.221234530210495
3227,0.0756077840924263
3228,0.7555460333824158
3229,0.9286826848983765
3230,0.9172881245613098
3231,0.1827002614736557
3232,0.33946868777275085
3233,0.06211548671126366
3234,0.9275015592575073
3235,0.6840272545814514
3236,0.05407082661986351
3237,0.9624484181404114
3238,0.28785455226898193
3239,0.9351585507392883
3240,0.5133371949195862
3241,0.2511001229286194
3242,0.3809109330177307
3243,0.38002583384513855
3244,0.9834905862808228
3245,0.5002478361129761
3246,0.8332111239433289
3247,0.6059195399284363
3248,0.0990586206316948
3249,0.8933554887771606
3250,0.9440004825592041
3251,0.3751331865787506
3252,0.18315714597702026
3253,0.8163167238235474
3254,0.9390704035758972
3255,0.5777035355567932
3256,0.9419727921485901
3257,0.052620723843574524
3258,0.04098450765013695
3259,0.44630417227745056
3260,0.18759167194366455
3261,0.9498156905174255
3262,0.08987650275230408
3263,0.9524825215339661
3264,0.1870388686656952
3265,0.3269386291503906
3266,0.9458076357841492
3267,0.9216676354408264
3268,0.3991200923919678
3269,0.6775071620941162
3270,0.8782214522361755
3271,0.8979929089546204
3272,0.8022620677947998
3273,0.7643687725067139
3274,0.4086575210094452
3275,0.3157747983932495
3276,0.9851787686347961
3277,0.5837947130203247
3278,0.40276896953582764
3279,0.6209785342216492
3280,0.8262518644332886
3281,0.5046612620353699
3282,0.07607895135879517
3283,0.8877737522125244
3284,0.18171794712543488
3285,0.7296276092529297
3286,0.933994472026825
3287,0.9923586249351501
3288,0.8353118300437927
3289,0.33479735255241394
3290,0.09260934591293335
3291,0.6481857895851135
3292,0.090142160654068
3293,0.21088586747646332
3294,0.7379699945449829
3295,0.725042462348938
3296,0.3526730537414551
3297,0.4437160789966583
3298,0.45468026399612427
3299,0.5960121154785156
3300,0.9469292163848877
3301,0.1457257717847824
3302,0.8304280638694763
3303,0.8362869620323181
3304,0.7369202375411987
3305,0.46410679817199707
3306,0.9810132384300232
3307,0.3551270067691803
3308,0.7288080453872681
3309,0.8589616417884827
3310,0.7330776453018188
3311,0.6370569467544556
3312,0.963753879070282
3313,0.4012972116470337
3314,0.44309449195861816
3315,0.8594362139701843
3316,0.2487046867609024
3317,0.9367841482162476
3318,0.9876396059989929
3319,0.20793214440345764
3320,0.17669281363487244
3321,0.29280364513397217
3322,0.9084640741348267
3323,0.08057968318462372
3324,0.6259477138519287
3325,0.1062767431139946
3326,0.0888209268450737
3327,0.6725280284881592
3328,0.6155836582183838
3329,0.5732278823852539
3330,0.9463370442390442
3331,0.43069106340408325
3332,0.9194542765617371
3333,0.24511660635471344
3334,0.1352701038122177
3335,0.09037405252456665
3336,0.9544062614440918
3337,0.2001296728849411
3338,0.9912105798721313
3339,0.2056102752685547
3340,0.23204483091831207
3341,0.4970371425151825
3342,0.7838784456253052
3343,0.1299327313899994
3344,0.1313331425189972
3345,0.2706851065158844
3346,0.9977158308029175
3347,0.9531197547912598
3348,0.149362713098526
3349,0.32487165927886963
3350,0.5794382095336914
3351,0.2764491140842438
3352,0.9850506782531738
3353,0.16409923136234283
3354,0.7950767278671265
3355,0.9022216796875
3356,0.811091959476471
3357,0.861693263053894
3358,0.3306026756763458
3359,0.3001595139503479
3360,0.2375519722700119
3361,0.7302786111831665
3362,0.8854766488075256
3363,0.19092798233032227
3364,0.1085638627409935
3365,0.9971031546592712
3366,0.12249638140201569
3367,0.10515355318784714
3368,0.1515726000070572
3369,0.8962540626525879
3370,0.40936437249183655
3371,0.9367494583129883
3372,0.8787450790405273
3373,0.18278008699417114
3374,0.8836877942085266
3375,0.46815618872642517
3376,0.09333694726228714
3377,0.9420652985572815
3378,0.84765625
3379,0.9997257590293884
3380,0.7398344278335571
3381,0.24450019001960754
3382,0.8465744256973267
3383,0.2048557549715042
3384,0.913282036781311
3385,0.9666769504547119
3386,0.36350998282432556
3387,0.37343767285346985
3388,0.8839977383613586
3389,0.4425359070301056
3390,0.11846086382865906
3391,0.9720946550369263
3392,0.1677035540342331
3393,0.992949366569519
3394,0.9463671445846558
3395,0.21466922760009766
3396,0.5636078119277954
3397,0.44516199827194214
3398,0.2922559082508087
3399,0.1656666398048401
3400,0.8080769181251526
3401,0.09089003503322601
3402,0.9593634605407715
3403,0.9591959714889526
3404,0.6020644903182983
3405,0.9766445159912109
3406,0.3591344356536865
3407,0.6616280674934387
3408,0.8830219507217407
3409,0.4761659502983093
3410,0.951098620891571
3411,0.9759255647659302
3412,0.2639596164226532
3413,0.6943124532699585
3414,0.9553887248039246
3415,0.18414196372032166
3416,0.9844300746917725
3417,0.48082491755485535
3418,0.07842591404914856
3419,0.08192624151706696
3420,0.9147060513496399
3421,0.14784233272075653
3422,0.03868360444903374
3423,0.6317704319953918
3424,0.7777406573295593
3425,0.9030043482780457
3426,0.18527664244174957
3427,0.9740856885910034
3428,0.8848866820335388
3429,0.11827021092176437
3430,0.08792153000831604
3431,0.7162621021270752
3432,0.5132142305374146
3433,0.21451765298843384
3434,0.9697321653366089
3435,0.6053024530410767
3436,0.23901358246803284
3437,0.8007932305335999
3438,0.8401491045951843
3439,0.15969783067703247
3440,0.3730885684490204
3441,0.040486447513103485
3442,0.24805638194084167
3443,0.9200455546379089
3444,0.17806243896484375
3445,0.7799909710884094
3446,0.7951492071151733
3447,0.5912500023841858
3448,0.5657827258110046
3449,0.9519240856170654
3450,0.4602908194065094
3451,0.480719655752182
3452,0.12924058735370636
3453,0.9055033326148987
3454,0.2447490692138672
3455,0.3349354863166809
3456,0.5428575277328491
3457,0.7333734035491943
3458,0.1189902126789093
3459,0.8540717363357544
3460,0.4281560182571411
3461,0.3157574534416199
3462,0.8092647790908813
3463,0.24817083775997162
3464,0.7076970934867859
3465,0.915454626083374
3466,0.07053053379058838
3467,0.2612859010696411
3468,0.6749654412269592
3469,0.11133280396461487
3470,0.47421830892562866
3471,0.7428359985351562
3472,0.9535109400749207
3473,0.840237021446228
3474,0.9671483039855957
3475,0.5939431190490723
3476,0.995307981967926
3477,0.36122143268585205
3478,0.7861862182617188
3479,0.29549312591552734
3480,0.07730342447757721
3481,0.17939846217632294
3482,0.8144534826278687
3483,0.688279926776886
3484,0.44584861397743225
3485,0.8088961243629456
3486,0.0593634732067585
3487,0.03890430927276611
3488,0.17302696406841278
3489,0.7661057710647583
3490,0.1759989857673645
3491,0.075861856341362
3492,0.20512595772743225
3493,0.8721178770065308
3494,0.9049955010414124
3495,0.30722442269325256
3496,0.29267024993896484
3497,0.5022009015083313
3498,0.5884110331535339
3499,0.1927989274263382
3500,0.25079146027565
3501,0.05352427437901497
3502,0.20704053342342377
3503,0.9631134271621704
3504,0.32117313146591187
3505,0.39457181096076965
3506,0.3646884858608246
3507,0.7585223317146301
3508,0.7855810523033142
3509,0.5312122702598572
3510,0.22414709627628326
3511,0.13554854691028595
3512,0.41980916261672974
3513,0.9713906645774841
3514,0.06616834551095963
3515,0.6850160956382751
3516,0.6539825201034546
3517,0.9969064593315125
3518,0.05973924696445465
3519,0.8194692134857178
3520,0.8255758881568909
3521,0.909135639667511
3522,0.5007351040840149
3523,0.8317875266075134
3524,0.13746297359466553
