id,label
2084,0.5628563165664673
2085,0.9963363409042358
2086,0.008067034184932709
2087,0.004357884172350168
2088,0.997525155544281
2089,0.9466138482093811
2090,0.9956121444702148
2091,0.7553174495697021
2092,0.03552762046456337
2093,0.38163647055625916
2094,0.999969482421875
2095,0.36792999505996704
2096,0.011898753233253956
2097,0.00020215565746184438
2098,0.9992069602012634
2099,0.0015247362898662686
2100,5.917061207583174e-05
2101,0.020565275102853775
2102,0.5251517295837402
2103,0.000281737360637635
2104,0.0052132196724414825
2105,0.9967780709266663
2106,0.019298937171697617
2107,0.992435872554779
2108,0.831116795539856
2109,0.0018239781493321061
2110,0.9999998807907104
2111,0.004400528501719236
2112,0.008653683587908745
2113,0.9913621544837952
2114,0.11439045518636703
2115,0.0020696918945759535
2116,0.054768212139606476
2117,0.9331652522087097
2118,0.0027306070551276207
2119,0.9973318576812744
2120,0.0010138351935893297
2121,0.9831163287162781
2122,0.9999661445617676
2123,0.016965210437774658
2124,0.0065636057406663895
2125,0.9999537467956543
2126,0.9996529817581177
2127,0.07037776708602905
2128,0.6821417808532715
2129,0.0588514544069767
2130,0.4282693564891815
2131,0.9998196959495544
2132,0.056328434497117996
2133,0.9973467588424683
2134,0.9992715716362
2135,0.005068209953606129
2136,0.0020599039271473885
2137,0.9993734955787659
2138,0.9987229704856873
2139,0.9994762539863586
2140,0.9999511241912842
2141,0.009280619211494923
2142,0.0022376070264726877
2143,0.9574744701385498
2144,0.9984003901481628
2145,0.9988369345664978
2146,0.9754132032394409
2147,0.012621786445379257
2148,0.011758832260966301
2149,0.008934656158089638
2150,0.9999692440032959
2151,0.023917194455862045
2152,0.9986283779144287
2153,0.9711553454399109
2154,0.0033241589553654194
2155,0.011572807095944881
2156,0.996853768825531
2157,0.48278486728668213
2158,0.011996578425168991
2159,0.8376612067222595
2160,0.9978623986244202
2161,8.275291475001723e-05
2162,0.0004274076782166958
2163,0.9999990463256836
2164,0.0009351225453428924
2165,0.9910915493965149
2166,0.00021877646213397384
2167,0.0005982631701044738
2168,0.06128792092204094
2169,0.9998871088027954
2170,0.002275864128023386
2171,0.3291916251182556
2172,0.7673126459121704
2173,0.9998162388801575
2174,0.9999946355819702
2175,1.0
2176,0.8064825534820557
2177,0.9989786148071289
2178,1.0
2179,0.017617110162973404
2180,0.2495850920677185
2181,0.013469225727021694
2182,0.9605004191398621
2183,0.08683472126722336
2184,0.9664740562438965
2185,0.9153743982315063
2186,0.2884608209133148
2187,0.006029105745255947
2188,0.6390255093574524
2189,0.0016697589308023453
2190,0.9999798536300659
2191,0.9998337030410767
2192,0.9995118379592896
2193,0.17205142974853516
2194,0.8232129216194153
2195,0.42655014991760254
2196,0.01846819929778576
2197,0.9916213750839233
2198,0.0014513395726680756
2199,0.9193052649497986
2200,0.9988375306129456
2201,0.9959530830383301
2202,0.04690270125865936
2203,0.9807526469230652
2204,0.004824103321880102
2205,0.981714129447937
2206,0.016005203127861023
2207,0.9999700784683228
2208,0.9954687356948853
2209,0.9988768696784973
2210,1.0
2211,0.6723562479019165
2212,0.07058297842741013
2213,0.01435738056898117
2214,0.9999752044677734
2215,0.017576495185494423
2216,0.9523347020149231
2217,0.0007879369659349322
2218,0.12825310230255127
2219,0.011725826188921928
2220,0.0012577633606269956
2221,0.9979261159896851
2222,0.9999992847442627
2223,0.959678053855896
2224,0.9997079968452454
2225,0.05079331994056702
2226,0.9999874830245972
2227,0.0034719672985374928
2228,0.9865273833274841
2229,0.9347188472747803
2230,0.0029164585284888744
2231,0.47479555010795593
2232,0.9984056353569031
2233,0.9971182346343994
2234,0.3264399468898773
2235,0.030388906598091125
2236,0.8930596709251404
2237,0.9445328712463379
2238,0.9780032634735107
2239,0.9978809952735901
2240,0.9998903274536133
2241,0.9999828338623047
2242,0.9389476180076599
2243,0.9994599223136902
2244,0.006662534549832344
2245,0.9999969005584717
2246,0.002445995109155774
2247,0.0024041803553700447
2248,0.009267156012356281
2249,0.2947210371494293
2250,1.0
2251,0.9688764810562134
2252,0.8732792735099792
2253,0.9999967813491821
2254,0.001754682045429945
2255,0.9870033860206604
2256,1.970922494365368e-05
2257,0.9995915293693542
2258,0.002555724000558257
2259,0.8924409747123718
2260,0.12295372039079666
2261,0.07677284628152847
2262,0.002711720997467637
2263,0.9977759718894958
2264,0.009414573200047016
2265,0.8237701654434204
2266,0.0013120451476424932
2267,0.9342657923698425
2268,0.9999442100524902
2269,0.9999996423721313
2270,0.005799556616693735
2271,0.9952581524848938
2272,0.08792499452829361
2273,0.05882272496819496
2274,0.03295884653925896
2275,0.0005625205812975764
2276,0.001285290694795549
2277,0.9964028596878052
2278,0.13278840482234955
2279,1.0
2280,0.039107631891965866
2281,0.9617279767990112
2282,0.005060416180640459
2283,0.9980480670928955
2284,0.9999997615814209
2285,0.16388671100139618
2286,0.9999650716781616
2287,0.9999912977218628
2288,0.0487629696726799
2289,0.999998927116394
2290,0.08992189168930054
2291,0.001754598692059517
2292,0.09100144356489182
2293,0.9823617339134216
2294,0.9746359586715698
2295,0.9999963045120239
2296,0.0035682772286236286
2297,0.9999998807907104
2298,0.0026303865015506744
2299,0.0006495885900221765
2300,0.005397243425250053
2301,0.012584332376718521
2302,0.0008139268029481173
2303,0.9999978542327881
2304,0.0009278904763050377
2305,0.0034555704332888126
2306,0.018028298392891884
2307,0.9751699566841125
2308,0.9939467906951904
2309,0.999103307723999
2310,0.9970059990882874
2311,0.005195395555347204
2312,0.0010006045922636986
2313,0.9999630451202393
2314,0.0040625580586493015
2315,0.9992879033088684
2316,0.0013420325703918934
2317,0.9999399185180664
2318,0.14504720270633698
2319,0.0100697698071599
2320,0.0003406285250093788
2321,0.9942557215690613
2322,0.9711279273033142
2323,0.6889411807060242
2324,0.0018454301171004772
2325,0.0061235385946929455
2326,0.9999998807907104
2327,0.5600960850715637
2328,0.9999953508377075
2329,0.011286850087344646
2330,0.8358074426651001
2331,0.018150128424167633
2332,0.9810400009155273
2333,0.001992824487388134
2334,0.9999980926513672
2335,0.9852418303489685
2336,0.3483515679836273
2337,0.8797252774238586
2338,0.6440642476081848
2339,0.01453090738505125
2340,0.004147925414144993
2341,0.0004981454112567008
2342,0.735691487789154
2343,0.0001534463226562366
2344,0.004311814904212952
2345,0.9999176263809204
2346,0.9983333945274353
2347,0.9849354028701782
2348,0.9999998807907104
2349,0.08031894266605377
2350,0.9939315319061279
2351,0.9997965693473816
2352,0.9991672039031982
2353,0.9937363862991333
2354,0.0005191898089833558
2355,0.5382819771766663
2356,0.9998748302459717
2357,0.0005388444405980408
2358,0.0021893710363656282
2359,0.027399957180023193
2360,0.9990952014923096
2361,0.003961815033107996
2362,0.9142966866493225
2363,0.00992638524621725
2364,7.585606363136321e-05
2365,0.8101617693901062
2366,0.9992456436157227
2367,0.009180151857435703
2368,0.0012049793731421232
2369,0.002897326136007905
2370,0.0012268312275409698
2371,0.007819339632987976
2372,1.0
2373,0.005209664348512888
2374,0.04218802973628044
2375,0.17995212972164154
2376,0.2476710081100464
2377,0.012461788952350616
2378,0.003139856969937682
2379,0.0001881519565358758
2380,0.9999983310699463
2381,0.697028636932373
2382,0.21571049094200134
2383,0.08559759706258774
2384,0.008349348790943623
2385,0.7924946546554565
2386,0.00294575490988791
2387,0.9998067021369934
2388,0.9993384480476379
2389,0.8662644028663635
2390,0.20089364051818848
2391,0.9998284578323364
2392,0.9994242191314697
2393,0.3500576317310333
2394,0.000770556041970849
2395,0.00226396881043911
2396,0.3492855429649353
2397,0.002402476966381073
2398,0.9883245229721069
2399,0.9914042949676514
2400,0.9992507100105286
2401,0.9491288065910339
2402,0.2787652611732483
2403,0.999987006187439
2404,0.9994474053382874
2405,0.021513566374778748
2406,0.0026642819866538048
2407,0.9876556992530823
2408,0.002062560059130192
2409,0.9828405380249023
2410,0.02407759055495262
2411,1.0
2412,0.012176592834293842
2413,0.0007470448617823422
2414,0.9998248219490051
2415,0.996886670589447
2416,0.0017666588537395
2417,0.9990511536598206
2418,0.03198505938053131
2419,0.3204062879085541
2420,0.999792754650116
2421,0.0009946319041773677
2422,0.9999946355819702
2423,0.9998579025268555
2424,0.9998989105224609
2425,0.2534491717815399
2426,0.9996414184570312
2427,0.011009635403752327
2428,0.9835494756698608
2429,0.997601330280304
2430,0.9998519420623779
2431,0.3828374147415161
2432,0.9687265157699585
2433,0.07157672941684723
2434,0.9999836683273315
2435,0.5662437677383423
2436,0.813572108745575
2437,0.8058242797851562
2438,0.999998927116394
2439,0.999911904335022
2440,0.0032036281190812588
2441,0.009931770153343678
2442,0.024473510682582855
2443,0.9999603033065796
2444,0.005645215976983309
2445,0.0037433875259011984
2446,0.9997846484184265
2447,7.749153155600652e-05
2448,0.0004258188128005713
2449,0.990487277507782
2450,0.23291678726673126
2451,0.10228922963142395
2452,0.08476821333169937
2453,0.000935827090870589
2454,0.30534833669662476
2455,0.9998759031295776
2456,0.9966379404067993
2457,0.9998866319656372
2458,5.142269219504669e-05
2459,0.04895998165011406
2460,0.01945660635828972
2461,0.00172795366961509
2462,0.0022383087780326605
2463,0.9999974966049194
2464,0.0005285841762088239
2465,0.001041823998093605
2466,0.0005452927434816957
2467,0.002465927042067051
2468,0.004447425249963999
2469,0.4023764133453369
2470,0.6002121567726135
2471,0.005724199581891298
2472,0.011748790740966797
2473,0.9999589920043945
2474,0.003078372683376074
2475,0.04819917306303978
2476,0.2957771122455597
2477,0.9998635053634644
2478,0.0024654415901750326
2479,0.995411217212677
2480,0.9978359341621399
2481,0.9995633959770203
2482,0.9995090961456299
2483,0.10631014406681061
2484,0.9772974252700806
2485,0.8632643222808838
2486,0.9341563582420349
2487,0.9986584186553955
2488,0.06827179342508316
2489,0.9932913780212402
2490,0.9957706332206726
2491,0.03695446625351906
2492,0.9991070628166199
2493,0.029767736792564392
2494,0.007020608987659216
2495,0.003975718282163143
2496,0.0031458104494959116
2497,0.025665929540991783
2498,0.07549092173576355
2499,0.999998927116394
2500,0.6236264109611511
2501,0.9999797344207764
2502,0.9999829530715942
2503,0.0007698532426729798
2504,0.19192703068256378
2505,0.9008650779724121
2506,0.0015191748971119523
2507,0.803776741027832
2508,0.9999994039535522
2509,0.003224915824830532
2510,0.9998855590820312
2511,0.03285372629761696
2512,0.8070033192634583
2513,0.9933051466941833
2514,0.002642815001308918
2515,0.9996984004974365
2516,0.00265577994287014
2517,0.9864186644554138
2518,1.0
2519,0.999776303768158
2520,0.005303950048983097
2521,0.5524439215660095
2522,0.02253364399075508
2523,0.9999998807907104
2524,0.9994262456893921
2525,0.9999998807907104
2526,0.9283632040023804
2527,0.9133476614952087
2528,0.0020420397631824017
2529,0.6258528828620911
2530,1.0
2531,0.9968699812889099
2532,0.0021904713939875364
2533,0.9987984895706177
2534,0.9997357726097107
2535,0.999736487865448
2536,0.016218150034546852
2537,0.016686588525772095
2538,0.999953031539917
2539,0.9361194968223572
2540,0.0028044800274074078
2541,0.9995607733726501
2542,0.00032462889794260263
2543,0.0005652587278746068
2544,0.9999877214431763
2545,0.04437379911541939
2546,0.8600246906280518
2547,0.002241118811070919
2548,0.9985852241516113
2549,1.0
2550,0.9974251985549927
2551,0.9942418932914734
2552,0.9998564720153809
2553,0.0003002952435053885
2554,0.003329925239086151
2555,0.0032437366899102926
2556,0.7079376578330994
2557,0.0005010784952901304
2558,0.2827503979206085
2559,0.005216507241129875
2560,0.9984272718429565
2561,0.00034419496660120785
2562,0.020313603803515434
2563,0.9999845027923584
2564,0.9999758005142212
2565,0.6474810838699341
2566,0.012551218271255493
2567,0.9981070756912231
2568,0.032172199338674545
2569,0.01138109341263771
2570,0.8953132629394531
2571,0.011744837276637554
2572,0.9997687935829163
2573,0.012481738813221455
2574,0.9998443126678467
2575,0.9993341565132141
2576,0.9997044205665588
2577,0.6489979028701782
2578,0.06583256274461746
2579,0.9999986886978149
2580,0.003742189146578312
2581,0.9982668161392212
2582,0.999982476234436
2583,0.8436424136161804
2584,0.6666914820671082
2585,0.75466388463974
2586,0.023271044716238976
2587,0.007471827790141106
2588,0.08061564713716507
2589,0.0036860681138932705
2590,0.9999964237213135
2591,0.6794779896736145
2592,0.0005448526935651898
2593,0.08736192435026169
2594,0.0052997577004134655
2595,0.9994115829467773
2596,0.9998362064361572
2597,0.0011126784374937415
2598,0.06598640233278275
2599,0.0329994261264801
2600,0.9955509901046753
2601,0.2142207771539688
2602,0.06025021895766258
2603,0.36033645272254944
2604,0.0188016127794981
2605,0.9999990463256836
2606,0.997913658618927
2607,0.00078287796350196
2608,0.006179390475153923
2609,7.109509169822559e-05
2610,0.000672552443575114
2611,0.006112202070653439
2612,0.9997547268867493
2613,0.030439216643571854
2614,0.9998772144317627
2615,0.5395179986953735
2616,0.6496950387954712
2617,0.9999963045120239
2618,0.15889860689640045
2619,0.20565809309482574
2620,0.005191756412386894
2621,0.00035778575693257153
2622,0.8783796429634094
2623,0.0013543887762352824
2624,0.9999701976776123
2625,0.9999924898147583
2626,0.5744130611419678
2627,0.9999915361404419
2628,0.999869704246521
2629,0.01983143575489521
2630,0.9557176232337952
2631,0.9999160766601562
2632,1.0
2633,0.9897847771644592
2634,0.0008939083782024682
2635,0.9976723790168762
2636,0.9999927282333374
2637,0.2325277328491211
2638,0.9992473125457764
2639,0.9925071597099304
2640,0.0002472455962561071
2641,4.535792686510831e-05
2642,0.9280932545661926
2643,0.15244771540164948
2644,0.9999792575836182
2645,0.9999310970306396
2646,0.9619653224945068
2647,0.981717586517334
2648,0.9901816248893738
2649,0.9999762773513794
2650,0.9401545524597168
2651,0.12709780037403107
2652,0.043637387454509735
2653,0.9999274015426636
2654,0.9999998807907104
2655,0.01309062447398901
2656,0.05783243104815483
2657,0.0004020587948616594
2658,0.08097720891237259
2659,0.20978480577468872
2660,0.9577114582061768
2661,0.9999959468841553
2662,0.0866517648100853
2663,0.0008449241286143661
2664,0.001297886949032545
2665,0.10248220711946487
2666,0.0010228855535387993
2667,0.005213355179876089
2668,0.007744726724922657
2669,0.017334679141640663
2670,0.0022109888959676027
2671,0.9883208870887756
2672,0.9999823570251465
2673,0.006327465176582336
2674,0.9111926555633545
2675,0.008972355164587498
2676,0.38225656747817993
2677,0.0008176027913577855
2678,0.045936137437820435
2679,0.005708637647330761
2680,0.8750782012939453
2681,0.9999990463256836
2682,0.002157254610210657
2683,0.840011715888977
2684,0.9958243370056152
2685,0.008367609232664108
2686,0.0414009727537632
2687,0.010356053709983826
2688,0.7766954302787781
2689,0.0011522092390805483
2690,0.001305551384575665
2691,0.0002808780409395695
2692,0.9999996423721313
2693,0.30820798873901367
2694,0.9850718379020691
2695,0.9994502663612366
2696,0.0069370511919260025
2697,0.8174204230308533
2698,0.9999984502792358
2699,0.21907688677310944
2700,0.9991090893745422
2701,0.005792065989226103
2702,0.05141708254814148
2703,0.4492732286453247
2704,0.9999973773956299
2705,0.3365461528301239
2706,0.999990701675415
2707,0.9863713383674622
2708,0.9616888761520386
2709,0.9996587038040161
2710,0.539452850818634
2711,0.18771278858184814
2712,0.9999186992645264
2713,0.9965407252311707
2714,0.0009526486392132938
2715,0.9986498951911926
2716,0.0011748698307201266
2717,0.002522421069443226
2718,0.999305009841919
2719,0.9995284080505371
2720,0.005082814022898674
2721,0.008304476737976074
2722,0.9999831914901733
2723,0.9999904632568359
2724,0.9486840963363647
2725,0.36938923597335815
2726,0.022510629147291183
2727,0.0018794251373037696
2728,0.7015077471733093
2729,0.9809736609458923
2730,0.034336935728788376
2731,0.011274888180196285
2732,0.10664186626672745
2733,0.0006911309901624918
2734,0.5337367653846741
2735,0.9999978542327881
2736,0.0018812069902196527
2737,0.9995649456977844
2738,0.9999508857727051
2739,0.003465043380856514
2740,0.9984444975852966
2741,0.9999974966049194
2742,0.027342280372977257
2743,0.9865824580192566
2744,0.42207929491996765
2745,0.0037780615966767073
2746,0.003384016454219818
2747,0.0016508199041709304
2748,0.9999961853027344
2749,0.9983705878257751
2750,0.9875797629356384
2751,0.008020134642720222
2752,0.05072896555066109
2753,0.6857933402061462
2754,0.9717530012130737
2755,0.996467113494873
2756,0.9984368681907654
2757,0.0003189717826899141
2758,0.9999983310699463
2759,0.022276099771261215
2760,0.0057440283708274364
2761,0.21382591128349304
2762,0.0006748117739334702
2763,0.40379536151885986
2764,0.0021370486356317997
2765,0.9999918937683105
2766,1.0
2767,0.9977776408195496
2768,0.7195466160774231
2769,0.01879497617483139
2770,0.9917829036712646
2771,0.9931892156600952
2772,0.9998214840888977
2773,0.9741604924201965
2774,0.9811279773712158
2775,0.0009755706996656954
2776,0.0013832846889272332
2777,0.003366871504113078
2778,0.9998756647109985
2779,0.9999991655349731
2780,0.0009592102724127471
2781,0.5143998265266418
2782,0.0045048994943499565
2783,0.6435071229934692
2784,0.0006837290711700916
2785,0.06653638184070587
2786,0.019246499985456467
2787,0.004624682478606701
2788,0.0020234722178429365
2789,0.9853798747062683
2790,0.02289043739438057
2791,0.0009499657317064703
2792,0.28956249356269836
2793,0.0010927228722721338
2794,0.998099148273468
2795,0.0032140437979251146
2796,0.2128884345293045
2797,0.0010740796569734812
2798,0.000633572693914175
2799,0.2143947035074234
2800,0.9238875508308411
2801,0.0027051083743572235
2802,0.8299667239189148
2803,0.9992727637290955
2804,0.0010478137992322445
2805,0.999966025352478
2806,0.9999115467071533
2807,0.9973541498184204
2808,0.04991256818175316
2809,0.9692524075508118
2810,0.9720673561096191
2811,0.0015248494455590844
2812,0.017265839502215385
2813,0.9967310428619385
2814,7.34138666302897e-05
2815,0.9999051094055176
2816,0.0033653280697762966
2817,0.7290697693824768
2818,0.9969902038574219
2819,0.998658299446106
2820,8.356812031706795e-05
2821,0.900642991065979
2822,0.014170208014547825
2823,0.0283674243837595
2824,0.9981649518013
2825,0.003722783410921693
2826,0.8702288269996643
2827,0.05931365117430687
2828,0.07257331162691116
2829,0.00031034971470944583
2830,0.9994412064552307
2831,0.006266682408750057
2832,0.003322563599795103
2833,0.007376160006970167
2834,0.0022625678684562445
2835,0.0014047118602320552
2836,0.02578672766685486
2837,0.05586317926645279
2838,0.0024211453273892403
2839,0.9999957084655762
2840,0.018169138580560684
2841,0.002214421983808279
2842,0.21513275802135468
2843,0.9691977500915527
2844,0.9999767541885376
2845,0.0007815206190571189
2846,0.7087499499320984
2847,0.02040689066052437
2848,0.9991554021835327
2849,0.009038801304996014
2850,0.07232528924942017
2851,0.9934840798377991
2852,0.0035926259588450193
2853,0.9241422414779663
2854,0.9990088939666748
2855,0.0016017023008316755
2856,0.8936395645141602
2857,0.9976012110710144
2858,0.9994780421257019
2859,0.749514102935791
2860,0.9231010675430298
2861,0.0008388366550207138
2862,0.12483464926481247
2863,0.41773679852485657
2864,0.0010799303418025374
2865,0.07687616348266602
2866,0.3694479763507843
2867,0.9940600991249084
2868,0.6835743188858032
2869,0.8977265357971191
2870,0.0869026705622673
2871,0.08659280091524124
2872,0.9007962346076965
2873,0.9998924732208252
2874,0.9768694043159485
2875,0.9659827947616577
2876,0.910702645778656
2877,0.003005777485668659
2878,0.006508692633360624
2879,0.003906890284270048
2880,0.22162815928459167
2881,0.00046318446402437985
2882,0.9757025837898254
2883,0.0033031441271305084
2884,0.999997615814209
2885,0.9995380640029907
2886,0.03788815811276436
2887,0.001778293401002884
2888,0.007134697400033474
2889,0.0010920598870143294
2890,0.0006778548122383654
2891,0.9831250905990601
2892,0.0014365611132234335
2893,0.9912643432617188
2894,0.999895453453064
2895,0.0013064518570899963
2896,0.9870104789733887
2897,0.014249679632484913
2898,0.00024950309307314456
2899,0.9999748468399048
2900,0.02499801479279995
2901,0.12845365703105927
2902,0.004006670787930489
2903,0.04515749588608742
2904,0.9608715176582336
2905,0.002854523016139865
2906,0.04745566472411156
2907,0.013628410175442696
2908,0.012132147327065468
2909,0.03971624746918678
2910,0.9956591129302979
2911,0.4894615709781647
2912,0.004167485050857067
2913,0.6417405605316162
2914,0.9994121789932251
2915,0.0007543100509792566
2916,0.5095958709716797
2917,0.9997181296348572
2918,0.999998927116394
2919,0.06832040101289749
2920,0.00010855581058422104
2921,1.0
2922,0.9997619986534119
2923,0.9566717743873596
2924,0.0005655995919369161
2925,0.006391651462763548
2926,0.5227348804473877
2927,0.9999847412109375
2928,0.9999452829360962
2929,0.0019377325661480427
2930,0.9871129393577576
2931,0.9999967813491821
2932,0.9993695616722107
2933,0.9999475479125977
2934,0.00046706103603355587
2935,0.9996602535247803
2936,0.20014072954654694
2937,0.0036139267031103373
2938,0.04103286191821098
2939,0.03839142620563507
2940,0.8800346255302429
2941,0.0005428903386928141
2942,0.991614580154419
2943,0.0031281509436666965
2944,0.0008377027697861195
2945,0.05533285811543465
2946,0.9923036694526672
2947,0.05291709303855896
2948,0.004977046046406031
2949,0.9997783303260803
2950,0.9936037659645081
2951,0.9944803714752197
2952,0.5332107543945312
2953,0.0692569836974144
2954,0.9990440011024475
2955,0.002622039522975683
2956,0.018838465213775635
2957,0.7493008971214294
2958,0.9536720514297485
2959,0.0052571953274309635
2960,0.0011117719113826752
2961,0.9999783039093018
2962,0.006334175355732441
2963,0.9173150658607483
2964,0.9351218938827515
2965,0.006032944656908512
2966,0.6469847559928894
2967,0.0038944510743021965
2968,0.00013327454507816583
2969,0.09241782128810883
2970,0.7005277276039124
2971,0.9860650300979614
2972,0.784794807434082
2973,0.0031200856901705265
2974,0.3861854076385498
2975,0.9999195337295532
2976,0.021736249327659607
2977,0.00045786291593685746
2978,0.9942188262939453
2979,0.999370276927948
2980,0.9994150400161743
2981,1.0
2982,0.8124769926071167
2983,0.9998999834060669
2984,0.9999966621398926
2985,0.992296040058136
2986,1.0
2987,0.9950503706932068
2988,0.9869858622550964
2989,0.9999997615814209
2990,0.003104675328359008
2991,0.0028395119588822126
2992,0.26585668325424194
2993,0.2010728120803833
2994,0.0005267506348900497
2995,0.9903715252876282
2996,0.8771485090255737
2997,0.9866460561752319
2998,0.9990501999855042
2999,0.015835735946893692
3000,0.43786486983299255
3001,0.49961763620376587
3002,0.9999850988388062
3003,0.03767777606844902
3004,0.027379371225833893
3005,0.6452910304069519
3006,0.9998462200164795
3007,0.0006938510341569781
3008,0.02865653485059738
3009,0.0006900493754073977
3010,0.0030189165845513344
3011,0.9996125102043152
3012,0.5725705623626709
3013,0.0005316163296811283
3014,0.9999902248382568
3015,0.9992788434028625
3016,0.002834985964000225
3017,0.0341428704559803
3018,0.0007858729222789407
3019,0.008531446568667889
3020,0.05534050613641739
3021,0.7203454375267029
3022,0.5146496295928955
3023,0.9999983310699463
3024,0.9999994039535522
3025,0.9576907753944397
3026,0.9971973896026611
3027,0.9999529123306274
3028,0.0680830255150795
3029,0.005242262035608292
3030,0.00878913514316082
3031,0.0012422227300703526
3032,0.9998039603233337
3033,0.9414716958999634
3034,0.002138598822057247
3035,0.027456505224108696
3036,0.9767036437988281
3037,0.01474663708359003
3038,0.9998908042907715
3039,0.9155161380767822
3040,0.9999997615814209
3041,0.001063677598722279
3042,0.008671156130731106
3043,0.9999688863754272
3044,0.2836981415748596
3045,0.00014092083438299596
3046,0.14829424023628235
3047,0.0024621612392365932
3048,0.18284368515014648
3049,0.0022936391178518534
3050,0.10990610718727112
3051,0.9999915361404419
3052,0.01449957862496376
3053,0.747479259967804
3054,0.2754547894001007
3055,0.9979898929595947
3056,0.9999699592590332
3057,0.13606446981430054
3058,0.007469337899237871
3059,0.024165954440832138
3060,0.0009810205083340406
3061,0.9989979863166809
3062,0.013088666833937168
3063,0.0010320417350158095
3064,0.7522215843200684
3065,0.0026279957965016365
3066,0.9035118818283081
3067,0.0009723979746922851
3068,0.9990353584289551
3069,0.9985048770904541
3070,0.9972785115242004
3071,0.028141090646386147
3072,0.40780994296073914
3073,0.9968589544296265
3074,0.07539419829845428
3075,0.05452541634440422
3076,0.9443157315254211
3077,1.0
3078,0.15300725400447845
3079,0.00027306898846291006
3080,0.7947618961334229
3081,0.005874102935194969
3082,0.0063790264539420605
3083,0.9932824373245239
3084,0.0038606394082307816
3085,0.004975013434886932
3086,0.0009328302112407982
3087,0.9980167150497437
3088,0.998390793800354
3089,0.003495005425065756
3090,0.004142773803323507
3091,0.9987409710884094
3092,0.0020889253355562687
3093,0.9832879900932312
3094,0.9677709937095642
3095,0.0024523348547518253
3096,0.028195682913064957
3097,0.24073898792266846
3098,0.000703051220625639
3099,0.9999997615814209
3100,0.9942647814750671
3101,0.9798278212547302
3102,0.008023887872695923
3103,0.00017172539082821459
3104,0.000641568040009588
3105,0.9278813600540161
3106,0.9997001886367798
3107,0.2812187671661377
3108,0.9997346997261047
3109,0.07991717755794525
3110,0.9895798563957214
3111,0.10203554481267929
3112,0.006942250300198793
3113,0.9999873638153076
3114,0.980655312538147
3115,0.005643794778734446
3116,0.0003471210366114974
3117,0.703773021697998
3118,0.9999996423721313
3119,0.9999964237213135
3120,0.0005092295468784869
3121,0.007609833497554064
3122,0.9600403308868408
3123,0.0002761576324701309
3124,0.00043277585064060986
3125,0.03216870501637459
3126,0.9575453996658325
3127,0.004205352161079645
3128,0.9694305658340454
3129,0.9999239444732666
3130,0.9992157220840454
3131,0.024279484525322914
3132,0.2259312868118286
3133,0.0003346676239743829
3134,0.907909095287323
3135,0.20045432448387146
3136,0.00033427824382670224
3137,0.0008362667867913842
3138,0.02732653170824051
3139,0.999874472618103
3140,0.9999997615814209
3141,0.9912364482879639
3142,0.9999982118606567
3143,0.9958776235580444
3144,0.9986856579780579
3145,0.0027125230990350246
3146,0.001134736929088831
3147,0.9999728202819824
3148,0.9934280514717102
3149,0.999427080154419
3150,0.005074918270111084
3151,0.2520451545715332
3152,0.007218643557280302
3153,0.0027967123314738274
3154,0.005606100894510746
3155,0.022756753489375114
3156,0.0003954343846999109
3157,0.019281752407550812
3158,0.6266323924064636
3159,0.9999901056289673
3160,0.9999430179595947
3161,0.0021676961332559586
3162,0.002716889139264822
3163,0.39457428455352783
3164,0.0007417210726998746
3165,0.9523049592971802
3166,0.02045043185353279
3167,0.8607749342918396
3168,0.9956387877464294
3169,0.002908390946686268
3170,0.23136049509048462
3171,0.9996219873428345
3172,0.0018789387540891767
3173,0.9444378018379211
3174,0.006068884395062923
3175,0.01583385467529297
3176,0.4814029335975647
3177,0.00014555024972651154
3178,0.0004942568484693766
3179,0.009507516399025917
3180,0.9001262784004211
3181,0.007297100033611059
3182,0.9996647834777832
3183,0.004575295373797417
3184,0.9999990463256836
3185,4.573462865664624e-05
3186,0.08072205632925034
3187,0.008441782556474209
3188,0.17391128838062286
3189,0.985225260257721
3190,0.0463208369910717
3191,0.9999618530273438
3192,0.9443790316581726
3193,0.9918292164802551
3194,0.6538553237915039
3195,0.013570190407335758
3196,0.010698975995182991
3197,0.0014926573494449258
3198,0.7909578680992126
3199,0.007556386291980743
3200,0.20452988147735596
3201,0.7492188811302185
3202,0.9992401599884033
3203,0.001048174686729908
3204,0.9974830746650696
3205,0.09453177452087402
3206,0.9997244477272034
3207,0.9584385752677917
3208,0.9899880290031433
3209,0.9980902075767517
3210,0.014376895502209663
3211,0.999653697013855
3212,0.9770187735557556
3213,0.7020303010940552
3214,0.948009729385376
3215,0.9999265670776367
3216,0.007986921817064285
3217,0.9942750334739685
3218,0.999977707862854
3219,0.9999998807907104
3220,0.9998328685760498
3221,0.002350565744563937
3222,0.907603919506073
3223,0.00026351228007115424
3224,0.03333413600921631
3225,0.9265572428703308
3226,0.3926769196987152
3227,0.0027831753250211477
3228,0.30505186319351196
3229,0.9995524287223816
3230,0.9991962313652039
3231,0.20702426135540009
3232,0.013493812642991543
3233,0.0005146428011357784
3234,0.9999951124191284
3235,0.8083938360214233
3236,0.02437797375023365
3237,0.27137598395347595
3238,0.018770627677440643
3239,0.8476494550704956
3240,0.013227807357907295
3241,0.06716523319482803
3242,0.0021833262871950865
3243,0.0003535039722919464
3244,0.9999967813491821
